Image Name,Location
MBZUAI-US--007438_Study-US-20210109T150515-1358_Series-1_Image-27.png,heart(3vv)
MBZUAI-US--006231_Study-US-20130323T114836-1534_Series-1_Image-27.png,feet
MBZUAI-US--006710_Study-US-20200112T161711-3306_Series-1_Image-72.png,abdomen
MBZUAI-US--006498_Study-US-20190503T083749-8526_Series-1_Image-22.png,Heart(4ch)
MBZUAI-US--006138_Study-US-20171126T112654-2922_Series-1_Image-41.png,spine
MBZUAI-US--007136_Study-US-20160422T142523-3182_Series-1_Image-8.png,lips&nose
MBZUAI-US--006945_Study-US-20120310T113622-1736_Series-1_Image-43.png,heart(lvot)
MBZUAI-US--006310_Study-US-20100210T100412-2072_Series-1_Image-2.png,brain
MBZUAI-US--006355_Study-US-20150625T100931-5269_Series-1_Image-47.png,lips&nose
MBZUAI-US--006760_Study-US-20150901T143117-2401_Series-1_Image-25.png,spine
MBZUAI-US--000751_Study-US-20180403T090457-1269_Series-1_Image-48.png,spine
MBZUAI-US--003709_Study-US-20141209T145739-5656_Series-1_Image-29.png,Diaphragm
MBZUAI-US--006742_Study-US-20111012T092314-3355_Series-1_Image-57.png,heart(rvot)
MBZUAI-US--002991_Study-US-20110101T120449-2768_Series-1_Image-42.png,heart(rvot)
MBZUAI-US--007069_Study-US-20150720T152132-1157_Series-1_Image-22.png,Heart(orbit)
MBZUAI-US--007297_Study-US-20160725T135154-9738_Series-1_Image-30.png,brain
MBZUAI-US--006554_Study-US-20171013T112122-1121_Series-1_Image-13.png,heart(3vv)
MBZUAI-US--006912_Study-US-20160520T120428-1811_Series-1_Image-76.png,cord
MBZUAI-US--007642_Study-US-20141018T152311-1577_Series-1_Image-6.png,Diaphragm
MBZUAI-US--007326_Study-US-20170205T131738-6501_Series-1_Image-33.png,heart(rvot)
MBZUAI-US--006987_Study-US-20200130T101429-1747_Series-1_Image-20.png,heart(3vv)
MBZUAI-US--006321_Study-US-20120719T134550-5387_Series-1_Image-77.png,spine
MBZUAI-US--006821_Study-US-20100507T114251-1708_Series-1_Image-60.png,heart(lvot)
MBZUAI-US--003505_Study-US-20140717T134742-1254_Series-1_Image-35.png,cord
MBZUAI-US--005541_Study-US-20101227T163114-1521_Series-1_Image-41.png,heart(lvot)
MBZUAI-US--006345_Study-US-20110809T122736-2881_Series-1_Image-33.png,cord
MBZUAI-US--001625_Study-US-20210326T094931-3263_Series-1_Image-50.png,kidney
MBZUAI-US--006853_Study-US-20171227T101101-2847_Series-1_Image-54.png,spine
MBZUAI-US--006341_Study-US-20140315T105123-1732_Series-1_Image-13.png,brain
MBZUAI-US--006489_Study-US-20180711T115435-1646_Series-1_Image-10.png,heart(3vv)
MBZUAI-US--006870_Study-US-20161208T084646-2172_Series-1_Image-57.png,spine
MBZUAI-US--007732_Study-US-20191110T101951-1461_Series-1_Image-59.png,kidney
MBZUAI-US--007099_Study-US-20190818T113323-7016_Series-1_Image-22.png,kidney
MBZUAI-US--000752_Study-US-20190320T093839-2854_Series-1_Image-31.png,spine
MBZUAI-US--006924_Study-US-20120723T113647-3278_Series-1_Image-52.png,kidney
MBZUAI-US--001437_Study-US-20110201T142330-2876_Series-1_Image-28.png,spine
MBZUAI-US--006444_Study-US-20110420T134058-2571_Series-1_Image-23.png,Heart(4ch)
MBZUAI-US--007658_Study-US-20171108T112256-2667_Series-1_Image-16.png,kidney
MBZUAI-US--005017_Study-US-20130313T161340-2282_Series-1_Image-17.png,kidney
MBZUAI-US--006873_Study-US-20140520T091318-1318_Series-1_Image-39.png,heart(rvot)
MBZUAI-US--007723_Study-US-20161115T163714-2133_Series-1_Image-21.png,profile
MBZUAI-US--001119_Study-US-20171226T090243-2243_Series-1_Image-42.png,Heart(orbit)
MBZUAI-US--000944_Study-US-20150222T092824-1538_Series-1_Image-9.png,spine
MBZUAI-US--007323_Study-US-20110618T130308-3104_Series-1_Image-54.png,heart(3vv)
MBZUAI-US--007279_Study-US-20171022T160223-2797_Series-1_Image-24.png,abdomen
MBZUAI-US--007530_Study-US-20180604T163541-1032_Series-1_Image-9.png,profile
MBZUAI-US--002991_Study-US-20110101T120449-2768_Series-1_Image-45.png,heart(lvot)
MBZUAI-US--003318_Study-US-20150402T085738-3007_Series-1_Image-43.png,lips&nose
MBZUAI-US--006341_Study-US-20140315T105123-1732_Series-1_Image-68.png,Heart(4ch)
MBZUAI-US--004041_Study-US-20170824T103657-1919_Series-1_Image-34.png,spine
MBZUAI-US--006878_Study-US-20160124T115813-5267_Series-1_Image-10.png,profile
